72e3f1,::1,GET,http://localhost/,1606851930,,200
162d59,::1,GET,http://localhost/,1606851936,,200
a2c7bf,::1,GET,http://localhost/,1606852060,,200
26d386,::1,POST,http://localhost/,1606852062,,302
d13f70,::1,GET,http://localhost/,1606852062,,200
a4237c,::1,POST,http://localhost/,1606852066,,302
e9cec6,::1,GET,http://localhost/,1606852066,,200
df6d26,::1,GET,http://localhost/,1606863376,,200
d2e67f,::1,GET,http://localhost/,1606863387,,200
44fd04,::1,GET,http://localhost/,1606863388,f90556,500
f90556,::1,POST,http://localhost/,1606863388,,500
9f660c,::1,GET,http://localhost/,1606863513,,200
4d3872,::1,GET,http://localhost/,1606863516,f3f810,500
f3f810,::1,POST,http://localhost/,1606863516,,500
a53af1,::1,GET,http://localhost/,1606863706,,200
61e97f,::1,POST,http://localhost/,1606863709,,302
12a780,::1,GET,http://localhost/,1606863709,,302
368b1e,::1,GET,http://localhost/start,1606863709,820d54,500
820d54,::1,GET,http://localhost/start,1606863709,,500
b5fc02,::1,GET,http://localhost/,1606863747,,302
85fde8,::1,GET,http://localhost/start,1606863748,0be861,500
0be861,::1,GET,http://localhost/start,1606863748,,500
b6c463,::1,GET,http://localhost/,1606863894,,302
aeac73,::1,GET,http://localhost/start,1606863894,,200
074c63,::1,GET,http://localhost/logout,1606863935,,302
569dce,::1,GET,http://localhost/,1606863935,,200
6ecd53,::1,POST,http://localhost/,1606863940,,302
40b617,::1,GET,http://localhost/,1606863940,,302
ca8ca8,::1,GET,http://localhost/start,1606863940,,200
7e9353,::1,GET,http://localhost/,1606864010,,302
e61481,::1,GET,http://localhost/start,1606864010,358b75,500
358b75,::1,GET,http://localhost/start,1606864010,,500
78c07e,::1,GET,http://localhost/,1606864093,,302
83331f,::1,GET,http://localhost/start,1606864093,,200
23ea63,::1,GET,http://localhost/logout,1606864097,,302
e77010,::1,GET,http://localhost/,1606864097,,200
4c4c59,::1,POST,http://localhost/,1606864099,,302
8fd718,::1,GET,http://localhost/,1606864099,,302
6f0a92,::1,GET,http://localhost/start,1606864099,,200
205c09,::1,GET,http://localhost/logout,1606864109,,302
6a9df2,::1,GET,http://localhost/,1606864109,,200
f6e070,::1,POST,http://localhost/,1606864112,,302
f5eb79,::1,GET,http://localhost/,1606864112,,200
5cdecf,::1,POST,http://localhost/,1606864117,,302
e7876f,::1,GET,http://localhost/,1606864117,,302
a7664c,::1,GET,http://localhost/start,1606864118,,200
9bc1a8,::1,GET,http://localhost/,1606864410,,302
efa38f,::1,GET,http://localhost/start,1606864410,,200
48d992,::1,GET,http://localhost/logout,1606864415,,302
4f0329,::1,GET,http://localhost/,1606864416,,200
5bf6e4,::1,GET,http://localhost/,1606864432,,200
cbe2e1,::1,POST,http://localhost/,1606864439,,302
2fc307,::1,GET,http://localhost/,1606864440,,302
61a9c1,::1,GET,http://localhost/start,1606864440,,200
4f41a4,::1,GET,http://localhost/,1606864962,1f07fd,500
1f07fd,::1,GET,http://localhost/,1606864962,,500
15eb40,::1,GET,http://localhost/,1606864964,0707fd,500
0707fd,::1,GET,http://localhost/,1606864964,,500
f40dda,::1,GET,http://localhost/,1606865015,96ad63,500
96ad63,::1,GET,http://localhost/,1606865015,,500
d1c263,::1,GET,http://localhost/,1606865073,a7b516,500
a7b516,::1,GET,http://localhost/,1606865073,,500
b22626,::1,GET,http://localhost/,1606865121,2f31be,500
2f31be,::1,GET,http://localhost/,1606865121,,500
c8f3db,::1,GET,http://localhost/,1606865142,,302
c9d7fd,::1,GET,http://localhost/start,1606865142,,200
6826fb,::1,GET,http://localhost/logout,1606865146,,302
532154,::1,GET,http://localhost/,1606865146,,200
6a23ef,::1,POST,http://localhost/,1606865149,,302
0dc553,::1,GET,http://localhost/,1606865150,,200
97b7bd,::1,POST,http://localhost/,1606865183,,302
df72fb,::1,GET,http://localhost/,1606865183,,200
decbb4,::1,GET,http://localhost/,1606865258,,200
e2dedf,::1,POST,http://localhost/,1606865260,,302
350aa8,::1,GET,http://localhost/,1606865260,,200
e85a0a,::1,POST,http://localhost/,1606865264,,302
d7f1d8,::1,GET,http://localhost/,1606865264,,200
2662b6,::1,POST,http://localhost/,1606865269,,302
9163f0,::1,GET,http://localhost/,1606865269,,200
e4afed,::1,GET,http://localhost/,1606865286,ec89e7,500
ec89e7,::1,GET,http://localhost/,1606865286,,500
22a640,::1,GET,http://localhost/,1606865318,,200
ae7074,::1,POST,http://localhost/,1606865320,,302
e9ddbd,::1,GET,http://localhost/,1606865321,,200
9a5400,::1,POST,http://localhost/,1606865325,,302
6e91b0,::1,GET,http://localhost/,1606865325,,200
b3fe9b,::1,GET,http://localhost/,1606865655,,200
8bf06e,::1,GET,http://localhost/favicon.ico,1606865656,f052db,404
f052db,::1,GET,http://localhost/favicon.ico,1606865656,,404
3eee16,::1,POST,http://localhost/,1606865659,,302
1d0963,::1,GET,http://localhost/,1606865660,,200
6c32f4,::1,POST,http://localhost/,1606865663,,302
6ec7cb,::1,GET,http://localhost/,1606865663,,200
61ee2f,::1,POST,http://localhost/,1606865666,,302
9d77f8,::1,GET,http://localhost/,1606865667,,200
f1c3d1,::1,POST,http://localhost/,1606865669,,302
6fea85,::1,GET,http://localhost/,1606865670,,200
8f7192,::1,POST,http://localhost/,1606865672,,302
8f454b,::1,GET,http://localhost/,1606865672,,200
5e3101,::1,GET,http://localhost/,1606865721,5f374e,500
5f374e,::1,GET,http://localhost/,1606865721,,500
780833,::1,GET,http://localhost/,1606865761,,200
c65563,::1,GET,http://localhost/favicon.ico,1606865762,3b5a56,404
3b5a56,::1,GET,http://localhost/favicon.ico,1606865762,,404
f65570,::1,GET,http://localhost/,1606865763,358226,500
358226,::1,POST,http://localhost/,1606865763,,500
d23421,::1,POST,http://localhost/,1606865778,,302
375792,::1,GET,http://localhost/,1606865779,,200
70a60a,::1,GET,http://localhost/favicon.ico,1606865780,5de672,404
5de672,::1,GET,http://localhost/favicon.ico,1606865780,,404
561625,::1,POST,http://localhost/,1606865783,,302
6467a4,::1,GET,http://localhost/,1606865783,,200
ab91e0,::1,POST,http://localhost/,1606865785,,302
ab3cdb,::1,GET,http://localhost/,1606865786,,200
60dc63,::1,GET,http://localhost/,1606865811,,200
d85de3,::1,GET,http://localhost/favicon.ico,1606865812,eaf960,404
eaf960,::1,GET,http://localhost/favicon.ico,1606865812,,404
da8a21,::1,POST,http://localhost/,1606865814,,302
194432,::1,GET,http://localhost/,1606865815,f41aa4,500
f41aa4,::1,GET,http://localhost/,1606865815,,500
f8c468,::1,GET,http://localhost/,1606865835,,302
843b32,::1,GET,http://localhost/start,1606865835,,200
4170ab,::1,GET,http://localhost/favicon.ico,1606865836,2929b4,404
2929b4,::1,GET,http://localhost/favicon.ico,1606865836,,404
8cf0cf,::1,GET,http://localhost/logout,1606865839,,302
736e5d,::1,GET,http://localhost/,1606865839,,200
896c9f,::1,POST,http://localhost/,1606865841,,302
613f95,::1,GET,http://localhost/,1606865842,,302
1efa26,::1,GET,http://localhost/start,1606865843,,200
b9afa1,::1,GET,http://localhost/logout,1606865882,,302
9ed0e0,::1,GET,http://localhost/,1606865883,,200
b619fa,::1,GET,http://localhost/,1606865884,,200
046bc9,::1,GET,http://localhost/favicon.ico,1606865885,ace690,404
ace690,::1,GET,http://localhost/favicon.ico,1606865885,,404
151be2,::1,POST,http://localhost/,1606865887,,302
d7ab7a,::1,GET,http://localhost/,1606865887,,302
e0de1e,::1,GET,http://localhost/start,1606865888,,200
63a8ce,::1,GET,http://localhost/,1606866367,,200
20f9f2,::1,POST,http://localhost/,1606866369,,302
97c832,::1,GET,http://localhost/,1606866370,,200
474bfc,::1,POST,http://localhost/,1606866398,,302
373ecb,::1,GET,http://localhost/,1606866398,,200
cdef59,::1,GET,http://localhost/,1606866402,,200
a3c193,::1,GET,http://localhost/favicon.ico,1606866403,051595,404
051595,::1,GET,http://localhost/favicon.ico,1606866403,,404
96e9fb,::1,POST,http://localhost/,1606866404,,302
833532,::1,GET,http://localhost/,1606866404,,200
38e947,::1,POST,http://localhost/,1606866409,,302
c33b5f,::1,GET,http://localhost/,1606866410,,200
113c9a,::1,POST,http://localhost/,1606866413,,302
a7789a,::1,GET,http://localhost/,1606866414,,200
589f62,::1,GET,http://localhost/,1606866435,,200
f836e5,::1,GET,http://localhost/favicon.ico,1606866436,86b0f5,404
86b0f5,::1,GET,http://localhost/favicon.ico,1606866436,,404
d51f51,::1,POST,http://localhost/,1606866440,,302
ff0f17,::1,GET,http://localhost/,1606866440,,200
e92c1c,::1,GET,http://localhost/,1606866945,,200
a9c277,::1,GET,http://localhost/favicon.ico,1606866953,b84a04,404
b84a04,::1,GET,http://localhost/favicon.ico,1606866953,,404
207388,::1,POST,http://localhost/,1606866956,,302
5a1d56,::1,GET,http://localhost/,1606866956,,302
95402a,::1,GET,http://localhost/start,1606866957,,200
f20493,::1,GET,http://localhost/logout,1606866961,,302
5a4fbb,::1,GET,http://localhost/,1606866961,,200
25c141,::1,POST,http://localhost/,1606866966,,302
696f4c,::1,GET,http://localhost/,1606866967,,302
e38040,::1,GET,http://localhost/start,1606866967,,200
4c0d54,::1,GET,http://localhost/start,1606867050,,200
9f237a,::1,GET,http://localhost/favicon.ico,1606867051,188755,404
188755,::1,GET,http://localhost/favicon.ico,1606867051,,404
8213e2,::1,GET,http://localhost/logout,1606867054,,302
0ee727,::1,GET,http://localhost/,1606867055,,200
5033cc,::1,POST,http://localhost/,1606867063,,302
a92a89,::1,GET,http://localhost/,1606867064,,200
a076e1,::1,POST,http://localhost/,1606867071,,302
1a6eee,::1,GET,http://localhost/,1606867071,,200
0c3a3d,::1,POST,http://localhost/,1606867081,,302
478bdf,::1,GET,http://localhost/,1606867082,,302
73955d,::1,GET,http://localhost/start,1606867083,,200
bae305,::1,GET,http://localhost/logout,1606867172,,302
731595,::1,GET,http://localhost/,1606867173,,200
e712c2,::1,POST,http://localhost/,1606867177,,302
e4b325,::1,GET,http://localhost/,1606867177,,200
bc5964,::1,POST,http://localhost/,1606867184,,302
afb918,::1,GET,http://localhost/,1606867184,,302
31518e,::1,GET,http://localhost/start,1606867185,,200
9f59d6,::1,GET,http://localhost/,1606906037,,302
171d22,::1,GET,http://localhost/start,1606906038,,200
b924e0,::1,GET,http://localhost/api/client,1606906045,6c9ce0,404
6c9ce0,::1,GET,http://localhost/api/client,1606906045,,404
7c3263,::1,GET,http://localhost/api/clientdata,1606906072,33c111,405
33c111,::1,GET,http://localhost/api/clientdata,1606906072,,405
de07b3,::1,GET,http://localhost/api/clientdata,1606906385,b776be,500
b776be,::1,POST,http://localhost/api/clientdata,1606906385,,500
8e917c,::1,GET,http://localhost/api/clientdata,1606906429,918b40,500
918b40,::1,POST,http://localhost/api/clientdata,1606906429,,500
a1b930,::1,GET,http://localhost/,1606906501,,302
ad194d,::1,GET,http://localhost/start,1606906501,,200
dabece,::1,GET,http://localhost/api/clientdata,1606906502,3294a2,500
3294a2,::1,GET,http://localhost/api/clientdata,1606906502,,500
318785,::1,GET,http://localhost/api/clientdata?Request=%7B%22mac%22%3A%22F4%3ACF%3AA2%3AD0%3A4D%3A6B%22%2C%22date%22%3A%222020-12-02T11%3A52%3A47Z%22%2C%22measurements%22%3A%7B%22temperature%22%3A%2227.17%22%2C%22pressure%22%3A%221003.27%22%2C%22humidity%22%3A%2240.91%22%7D%7D,1606906555,852414,405
852414,::1,POST,http://localhost/api/clientdata?Request=%7B%22mac%22%3A%22F4%3ACF%3AA2%3AD0%3A4D%3A6B%22%2C%22date%22%3A%222020-12-02T11%3A52%3A47Z%22%2C%22measurements%22%3A%7B%22temperature%22%3A%2227.17%22%2C%22pressure%22%3A%221003.27%22%2C%22humidity%22%3A%2240.91%22%7D%7D,1606906555,,405
c8ab1b,::1,GET,http://localhost/api/clientdata?Request=%7B%22mac%22%3A%22F4%3ACF%3AA2%3AD0%3A4D%3A6B%22%2C%22date%22%3A%222020-12-02T11%3A52%3A47Z%22%2C%22measurements%22%3A%7B%22temperature%22%3A%2227.17%22%2C%22pressure%22%3A%221003.27%22%2C%22humidity%22%3A%2240.91%22%7D%7D,1606906574,ba95c0,500
ba95c0,::1,POST,http://localhost/api/clientdata?Request=%7B%22mac%22%3A%22F4%3ACF%3AA2%3AD0%3A4D%3A6B%22%2C%22date%22%3A%222020-12-02T11%3A52%3A47Z%22%2C%22measurements%22%3A%7B%22temperature%22%3A%2227.17%22%2C%22pressure%22%3A%221003.27%22%2C%22humidity%22%3A%2240.91%22%7D%7D,1606906574,,500
d6fcc4,::1,POST,http://localhost/api/clientdata?Request=%7B%22mac%22%3A%22F4%3ACF%3AA2%3AD0%3A4D%3A6B%22%2C%22date%22%3A%222020-12-02T11%3A52%3A47Z%22%2C%22measurements%22%3A%7B%22temperature%22%3A%2227.17%22%2C%22pressure%22%3A%221003.27%22%2C%22humidity%22%3A%2240.91%22%7D%7D,1606906728,,200
380d92,::1,POST,http://localhost/api/clientdata?Request=%7B%22mac%22%3A%22F4%3ACF%3AA2%3AD0%3A4D%3A6B%22%2C%22date%22%3A%222020-12-02T11%3A52%3A47Z%22%2C%22measurements%22%3A%7B%22temperature%22%3A%2227.17%22%2C%22pressure%22%3A%221003.27%22%2C%22humidity%22%3A%2240.91%22%7D%7D,1606906763,,200
16d272,::1,POST,http://localhost/api/clientdata,1606906789,,200
fc1f78,::1,POST,http://localhost/api/clientdata,1606906910,,200
4684ae,::1,POST,http://localhost/api/clientdata,1606906966,,200
52d960,::1,GET,http://localhost/api/clientdata,1606907262,af771a,500
af771a,::1,POST,http://localhost/api/clientdata,1606907262,,500
b63723,::1,GET,http://localhost/api/clientdata,1606907386,e06924,500
e06924,::1,POST,http://localhost/api/clientdata,1606907386,,500
69dbb6,::1,GET,http://localhost/api/clientdata,1606907452,b4030c,500
b4030c,::1,POST,http://localhost/api/clientdata,1606907452,,500
266c05,::1,POST,http://localhost/api/clientdata,1606907480,,200
6668d6,::1,POST,http://localhost/api/clientdata,1606907534,,200
ff4291,::1,POST,http://localhost/api/clientdata,1606907577,,200
937b1e,::1,POST,http://localhost/api/clientdata,1606908056,,200
84260d,::1,GET,http://localhost/api/clientdata,1606909071,d064fa,500
d064fa,::1,POST,http://localhost/api/clientdata,1606909071,,500
8ffd13,::1,GET,http://localhost/api/clientdata,1606909097,d3e623,500
d3e623,::1,POST,http://localhost/api/clientdata,1606909097,,500
da2654,::1,POST,http://localhost/api/clientdata,1606909105,,200
142320,::1,GET,http://localhost/api/clientdata,1606909985,e57b8c,405
e57b8c,::1,GET,http://localhost/api/clientdata,1606909985,,405
f1e18f,::1,GET,http://localhost/api/clientdata,1606909992,72ddb7,500
72ddb7,::1,POST,http://localhost/api/clientdata,1606909992,,500
f41809,127.0.0.1,GET,http://127.0.0.1/,1606911098,,200
67d9f9,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1606911099,0a5276,404
0a5276,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1606911099,,404
551fc6,127.0.0.1,GET,http://127.0.0.1/,1606911120,,200
0e884d,192.168.2.103,GET,http://192.168.2.105/,1607009140,,200
f61353,192.168.2.103,GET,http://192.168.2.105/favicon.ico,1607009144,87c6f3,404
87c6f3,192.168.2.103,GET,http://192.168.2.105/favicon.ico,1607009144,,404
acbbc4,::1,GET,http://localhost/,1607009559,,200
cbf730,::1,GET,http://localhost/,1607009565,,200
39c26a,::1,GET,http://localhost/,1607009589,,200
5b8680,::1,GET,http://localhost/favicon.ico,1607009591,9fa47f,404
9fa47f,::1,GET,http://localhost/favicon.ico,1607009591,,404
038ddb,::1,POST,http://localhost/,1607009598,,302
5150d4,::1,GET,http://localhost/,1607009599,,200
0d72bd,::1,POST,http://localhost/,1607009602,,302
e94422,::1,GET,http://localhost/,1607009602,,302
484610,::1,GET,http://localhost/start,1607009603,,200
2af396,::1,GET,http://localhost/details,1607009656,,200
ddeca3,::1,GET,http://localhost/details,1607009808,,200
d5197d,::1,GET,http://localhost/details,1607009817,,200
5a4d4a,::1,GET,http://localhost/details,1607009822,,200
15ad97,::1,GET,http://localhost/details,1607009826,,200
5c464b,::1,GET,http://localhost/,1607011861,,302
affe1c,::1,GET,http://localhost/start,1607011861,,200
f25ce8,::1,GET,http://localhost/start,1607011891,,200
c19e9f,::1,GET,http://localhost/favicon.ico,1607011892,e97bea,404
e97bea,::1,GET,http://localhost/favicon.ico,1607011892,,404
51db9d,::1,GET,http://localhost/start,1607012015,fc87ac,500
fc87ac,::1,GET,http://localhost/start,1607012015,,500
16806e,::1,GET,http://localhost/start,1607012037,dfe60c,500
dfe60c,::1,GET,http://localhost/start,1607012037,,500
760f63,::1,GET,http://localhost/start,1607012079,,200
eb6d89,::1,GET,http://localhost/favicon.ico,1607012080,29d9c1,404
29d9c1,::1,GET,http://localhost/favicon.ico,1607012080,,404
b86fe6,::1,GET,http://localhost/details,1607012091,60c5d8,500
60c5d8,::1,GET,http://localhost/details,1607012091,,500
eb350f,::1,GET,http://localhost/details,1607012186,,200
18b2d4,::1,GET,http://localhost/favicon.ico,1607012187,8569fd,404
8569fd,::1,GET,http://localhost/favicon.ico,1607012187,,404
00adac,::1,GET,http://localhost/details,1607012192,,200
0a42ab,::1,GET,http://localhost/details,1607012233,5f82b9,500
5f82b9,::1,GET,http://localhost/details,1607012233,,500
5f698e,::1,GET,http://localhost/details,1607012263,73f2d0,500
73f2d0,::1,GET,http://localhost/details,1607012263,,500
cd1099,::1,GET,http://localhost/details,1607012287,,200
c14135,::1,GET,http://localhost/favicon.ico,1607012288,c45e41,404
c45e41,::1,GET,http://localhost/favicon.ico,1607012288,,404
1f7e6e,::1,GET,http://localhost/,1607012821,,302
1a3083,::1,GET,http://localhost/start,1607012822,,200
876ac4,::1,GET,http://localhost/clients,1607012826,,200
72b8c3,::1,GET,http://localhost/start,1607012920,,200
48d9ac,::1,GET,http://localhost/details,1607012921,,200
5f5961,::1,GET,http://localhost/start,1607012924,,200
e6b206,::1,GET,http://localhost/start,1607013322,,200
3f1d4a,::1,GET,http://localhost/favicon.ico,1607013323,200daf,404
200daf,::1,GET,http://localhost/favicon.ico,1607013323,,404
cf56c6,::1,GET,http://localhost/details,1607013324,0a2e32,500
0a2e32,::1,GET,http://localhost/details,1607013324,,500
d428d9,::1,GET,http://localhost/details,1607013460,70dbe4,500
70dbe4,::1,GET,http://localhost/details,1607013460,,500
8c35d1,::1,GET,http://localhost/details,1607013550,,200
3775a3,::1,GET,http://localhost/favicon.ico,1607013550,18e4c2,404
18e4c2,::1,GET,http://localhost/favicon.ico,1607013550,,404
c4788d,::1,GET,http://localhost/details,1607013554,,200
0833cc,::1,GET,http://localhost/start,1607013562,,200
96a2d7,::1,GET,http://localhost/details,1607013565,,200
d26539,::1,GET,http://localhost/clients,1607013580,,200
58a663,::1,POST,http://localhost/clients,1607013584,,200
3646ab,::1,GET,http://localhost/start,1607013593,,200
ef06e5,::1,GET,http://localhost/start,1607013980,,200
14d29d,::1,GET,http://localhost/favicon.ico,1607013981,29a6c9,404
29a6c9,::1,GET,http://localhost/favicon.ico,1607013981,,404
eb9820,::1,GET,http://localhost/details,1607013985,2c9467,500
2c9467,::1,GET,http://localhost/details,1607013985,,500
ca9856,::1,GET,http://localhost/details,1607014223,,200
0b760b,::1,GET,http://localhost/favicon.ico,1607014223,9c8f45,404
9c8f45,::1,GET,http://localhost/favicon.ico,1607014224,,404
051fb2,::1,GET,http://localhost/start,1607014227,,200
32464d,::1,GET,http://localhost/details,1607014229,,200
be507b,::1,GET,http://localhost/details,1607014859,,200
4101a9,::1,GET,http://localhost/favicon.ico,1607014860,6cd6cb,404
6cd6cb,::1,GET,http://localhost/favicon.ico,1607014860,,404
357542,::1,GET,http://localhost/start,1607014864,,200
59fc74,::1,GET,http://localhost/details,1607014865,,200
7a0915,::1,GET,http://localhost/details,1607014880,326284,500
326284,::1,GET,http://localhost/details,1607014880,,500
3618a7,::1,GET,http://localhost/details,1607015665,829760,500
829760,::1,GET,http://localhost/details,1607015665,,500
bc7447,::1,GET,http://localhost/,1607017025,,200
91612b,::1,GET,http://localhost/,1607017026,,200
bed499,::1,GET,http://localhost/favicon.ico,1607017026,91a693,404
91a693,::1,GET,http://localhost/favicon.ico,1607017026,,404
eb9292,::1,POST,http://localhost/,1607017028,,302
ef9649,::1,GET,http://localhost/,1607017028,,200
bb8941,::1,POST,http://localhost/,1607017034,,302
cb9c7b,::1,GET,http://localhost/,1607017034,,200
7a0b45,::1,POST,http://localhost/,1607017038,,302
42e1b2,::1,GET,http://localhost/,1607017038,,200
efd4cf,::1,POST,http://localhost/,1607017046,,302
b4cbe0,::1,GET,http://localhost/,1607017046,,302
d89a8f,::1,GET,http://localhost/start,1607017047,,200
9eec81,::1,GET,http://localhost/start,1607017119,,200
a6e28d,::1,GET,http://localhost/favicon.ico,1607017120,914282,404
914282,::1,GET,http://localhost/favicon.ico,1607017120,,404
e01a94,::1,GET,http://localhost/details,1607017123,,200
057f4b,::1,GET,http://localhost/start,1607017228,,200
16d8bc,::1,GET,http://localhost/details,1607019499,,200
303ceb,::1,GET,http://localhost/favicon.ico,1607019500,93a9a7,404
93a9a7,::1,GET,http://localhost/favicon.ico,1607019500,,404
b953b3,::1,GET,http://localhost/start,1607019504,,200
0b71e4,::1,GET,http://localhost/clients,1607019507,,200
ec6c75,::1,POST,http://localhost/saveChanges,1607019509,,302
784566,::1,GET,http://localhost/clients,1607019509,,200
26535c,::1,GET,http://localhost/start,1607019512,,200
402c33,::1,GET,http://localhost/clients,1607019520,,200
a135d2,::1,POST,http://localhost/saveChanges,1607019523,,302
e51645,::1,GET,http://localhost/clients,1607019524,,200
66c0f4,::1,GET,http://localhost/start,1607019528,,200
f6ae18,::1,GET,http://localhost/start,1607019657,fe3771,500
fe3771,::1,GET,http://localhost/start,1607019657,,500
2d7c69,::1,GET,http://localhost/start,1607019951,,200
949744,::1,GET,http://localhost/favicon.ico,1607019951,f823ed,404
f823ed,::1,GET,http://localhost/favicon.ico,1607019951,,404
e28dc5,::1,GET,http://localhost/start,1607020040,,200
9ed064,::1,GET,http://localhost/favicon.ico,1607020041,570eba,404
570eba,::1,GET,http://localhost/favicon.ico,1607020041,,404
cafc6e,::1,GET,http://localhost/start,1607020124,,200
ffcf02,::1,GET,http://localhost/favicon.ico,1607020125,ac67b7,404
ac67b7,::1,GET,http://localhost/favicon.ico,1607020125,,404
2b02e1,::1,POST,http://localhost/details,1607020128,,200
22486e,::1,GET,http://localhost/start,1607020194,,200
8295a8,::1,GET,http://localhost/favicon.ico,1607020195,bb8d7e,404
bb8d7e,::1,GET,http://localhost/favicon.ico,1607020195,,404
3de334,::1,GET,http://localhost/start,1607020347,,200
7d6ce9,::1,GET,http://localhost/favicon.ico,1607020347,043803,404
043803,::1,GET,http://localhost/favicon.ico,1607020347,,404
385447,::1,POST,http://localhost/details,1607020349,,200
fac178,::1,GET,http://localhost/details,1607020606,f2e394,500
f2e394,::1,POST,http://localhost/details,1607020606,,500
868b62,::1,POST,http://localhost/details,1607020702,,200
56842f,::1,GET,http://localhost/favicon.ico,1607020702,41cde2,404
41cde2,::1,GET,http://localhost/favicon.ico,1607020702,,404
563c98,::1,GET,http://localhost/,1607020717,,302
2cb0b0,::1,GET,http://localhost/start,1607020718,,200
72843e,::1,POST,http://localhost/details,1607020720,,200
096240,::1,POST,http://localhost/details,1607020809,,200
f99daf,::1,GET,http://localhost/favicon.ico,1607020809,698818,404
698818,::1,GET,http://localhost/favicon.ico,1607020809,,404
11aed9,::1,GET,http://localhost/,1607020819,,302
c05a88,::1,GET,http://localhost/start,1607020820,,200
353891,::1,POST,http://localhost/details,1607020822,,200
1e6e09,::1,POST,http://localhost/details,1607020857,,200
11bac1,::1,GET,http://localhost/favicon.ico,1607020857,1696bb,404
1696bb,::1,GET,http://localhost/favicon.ico,1607020857,,404
d0b3db,::1,GET,http://localhost/,1607020862,,302
